image_name,target
big-fundus-dataset/75_V0236.jpg_392crop.jpg,0
big-fundus-dataset/10_007-3466-200.jpg_392crop.jpg,0
big-fundus-dataset/67_2489_2_L.jpg_392crop.jpg,0
big-fundus-dataset/21_NOR_3581.jpeg_392crop.jpg,0
big-fundus-dataset/74_15034_left.jpg_392crop.jpg,0
big-fundus-dataset/29_8993_right.jpeg_392crop.jpg,0
big-fundus-dataset/29_11679_right.jpeg_392crop.jpg,0
big-fundus-dataset/29_15982_left.jpeg_392crop.jpg,0
big-fundus-dataset/96_8777_right.png_392crop.jpg,0
big-fundus-dataset/31_32336_right.jpeg_392crop.jpg,0
big-fundus-dataset/18_15732_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_37801_left.jpg_392crop.jpg,0
big-fundus-dataset/74_21786_left.jpg_392crop.jpg,0
big-fundus-dataset/74_43136_left.jpg_392crop.jpg,0
big-fundus-dataset/18_28423_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_43016_right.jpg_392crop.jpg,0
big-fundus-dataset/97_1764.png_392crop.jpg,0
big-fundus-dataset/18_20368_left.jpeg_392crop.jpg,0
big-fundus-dataset/07_29727_right.jpeg_392crop.jpg,0
big-fundus-dataset/18_37583_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_16365_left.jpeg__1_392crop.jpg,0
big-fundus-dataset/31_1317_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_12559_right.jpg_392crop.jpg,0
big-fundus-dataset/15_876a9f7a02b7.jpg_392crop.jpg,0
big-fundus-dataset/20_802_left.jpeg_392crop.jpg,0
big-fundus-dataset/56_590.jpg_392crop.jpg,0
big-fundus-dataset/74_19907_left.jpg_392crop.jpg,0
big-fundus-dataset/07_43611_right.jpeg_392crop.jpg,0
big-fundus-dataset/15_ec76e043fd03.jpg_392crop.jpg,0
big-fundus-dataset/20_32070_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_43908_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_2074_right.jpg_392crop.jpg,0
big-fundus-dataset/10_007-4075-200.jpg_392crop.jpg,0
big-fundus-dataset/18_41299_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_24946_left.jpg_392crop.jpg,0
big-fundus-dataset/96_13511_right.png_392crop.jpg,0
big-fundus-dataset/07_21234_left.jpeg_392crop.jpg,0
big-fundus-dataset/29_10743_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_36134_right.jpeg__1_392crop.jpg,0
big-fundus-dataset/96_41990_right.png_392crop.jpg,0
big-fundus-dataset/74_29942_right.jpg_392crop.jpg,0
big-fundus-dataset/31_30257_right.jpeg_392crop.jpg,0
big-fundus-dataset/07_26113_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_10013_left.jpeg__2_392crop.jpg,0
big-fundus-dataset/07_26211_left.jpeg_392crop.jpg,0
big-fundus-dataset/29_2322_left.jpeg_392crop.jpg,0
big-fundus-dataset/18_14081_right.jpeg_392crop.jpg,0
big-fundus-dataset/07_21386_left.jpeg_392crop.jpg,0
big-fundus-dataset/07_40817_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_2339_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_32292_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_6090_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_41579_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_24339_left.jpg_392crop.jpg,0
big-fundus-dataset/74_21823_right.jpg_392crop.jpg,0
big-fundus-dataset/18_28988_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_a47878630dc2.jpg_392crop.jpg,0
big-fundus-dataset/18_41237_left.jpeg_392crop.jpg,0
big-fundus-dataset/71_215_right 2.jpg_392crop.jpg,0
big-fundus-dataset/31_15704_left.jpeg_392crop.jpg,0
big-fundus-dataset/10_20170327112844313.jpg_392crop.jpg,0
big-fundus-dataset/07_2191_right.jpeg_392crop.jpg,0
big-fundus-dataset/18_4403_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_11732_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_37986_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_16732_right.jpg_392crop.jpg,0
big-fundus-dataset/31_19794_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_37130_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_13315_right.jpg_392crop.jpg,0
big-fundus-dataset/74_43259_right.jpg_392crop.jpg,0
big-fundus-dataset/10_20170420093642324.jpg_392crop.jpg,0
big-fundus-dataset/31_11825_right.jpeg_392crop.jpg,0
big-fundus-dataset/15_de3981bb041f.jpg_392crop.jpg,0
big-fundus-dataset/20_43461_left.jpeg__2_392crop.jpg,0
big-fundus-dataset/74_33191_left.jpg_392crop.jpg,0
big-fundus-dataset/74_27504_left.jpg_392crop.jpg,0
big-fundus-dataset/74_29095_left.jpg_392crop.jpg,0
big-fundus-dataset/99_054LE_392crop.jpg,0
big-fundus-dataset/16_20060412_59636_0200_PP.png_392crop.jpg,0
big-fundus-dataset/20_37332_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_14495_right.jpg_392crop.jpg,0
big-fundus-dataset/05_4eabad7948cf.png_392crop.jpg,0
big-fundus-dataset/05_05cd0178ccfe.png_392crop.jpg,0
big-fundus-dataset/74_41065_left.jpg_392crop.jpg,0
big-fundus-dataset/96_24926_right.png_392crop.jpg,0
big-fundus-dataset/99_FundusOD_36_392crop.jpg,0
big-fundus-dataset/20_30408_left.jpeg_392crop.jpg,0
big-fundus-dataset/07_41932_right.jpeg_392crop.jpg,0
big-fundus-dataset/87_35455_left.jpeg_392crop.jpg,0
big-fundus-dataset/29_17806_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_2136_right.jpeg__1_392crop.jpg,0
big-fundus-dataset/29_37865_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_26444_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_77e7c7a160c8.jpg_392crop.jpg,0
big-fundus-dataset/21_NOR_2385.jpeg_392crop.jpg,0
big-fundus-dataset/20_12058_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_22192_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_8848_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_41030_right.jpg_392crop.jpg,0
big-fundus-dataset/70_4323_right.jpg_392crop.jpg,0
big-fundus-dataset/96_17710_right.png_392crop.jpg,0
big-fundus-dataset/71_2801_right 2.jpg_392crop.jpg,0
big-fundus-dataset/10_007-7420-601.jpg_392crop.jpg,0
big-fundus-dataset/74_21404_left.jpg_392crop.jpg,0
big-fundus-dataset/20_14482_right.jpeg__1_392crop.jpg,0
big-fundus-dataset/74_26158_left.jpg_392crop.jpg,0
big-fundus-dataset/31_20763_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_40675_right.jpeg__2_392crop.jpg,0
big-fundus-dataset/20_4058_right.jpeg__2_392crop.jpg,0
big-fundus-dataset/20_24898_left.jpeg__2_392crop.jpg,0
big-fundus-dataset/74_39532_right.jpg_392crop.jpg,0
big-fundus-dataset/31_42572_left.jpeg_392crop.jpg,0
big-fundus-dataset/70_140_right.jpg_392crop.jpg,0
big-fundus-dataset/74_6194_left.jpg_392crop.jpg,0
big-fundus-dataset/20_20999_left.jpeg_392crop.jpg,0
big-fundus-dataset/29_16894_left.jpeg_392crop.jpg,0
big-fundus-dataset/29_4092_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_3387_right.jpeg_392crop.jpg,0
big-fundus-dataset/96_12529_left.png_392crop.jpg,0
big-fundus-dataset/74_28582_left.jpg_392crop.jpg,0
big-fundus-dataset/31_42916_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_7959_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_18910_right.jpg_392crop.jpg,0
big-fundus-dataset/31_5058_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_10317_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_4176_left.jpg_392crop.jpg,0
big-fundus-dataset/99_FundusOD_326_392crop.jpg,0
big-fundus-dataset/31_1691_right.jpeg_392crop.jpg,0
big-fundus-dataset/29_32773_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_12_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_37323_left.jpeg_392crop.jpg,0
big-fundus-dataset/29_20993_right.jpeg_392crop.jpg,0
big-fundus-dataset/18_28604_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_32377_right.jpeg_392crop.jpg,0
big-fundus-dataset/10_007-6629-400.jpg_392crop.jpg,0
big-fundus-dataset/74_18558_left.jpg_392crop.jpg,0
big-fundus-dataset/44_3144_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_2725_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_16325_right.jpeg__2_392crop.jpg,0
big-fundus-dataset/18_5676_right.jpeg_392crop.jpg,0
big-fundus-dataset/07_40243_right.jpeg_392crop.jpg,0
big-fundus-dataset/18_39743_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_26312_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_42502_right.jpg_392crop.jpg,0
big-fundus-dataset/31_35952_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_35189_right.jpg_392crop.jpg,0
big-fundus-dataset/74_31039_right.jpg_392crop.jpg,0
big-fundus-dataset/53_12872_right.jpeg__1_392crop.jpg,0
big-fundus-dataset/97_1488.png_392crop.jpg,0
big-fundus-dataset/29_1609_right.jpeg_392crop.jpg,0
big-fundus-dataset/29_9589_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_34497_left.jpg_392crop.jpg,0
big-fundus-dataset/74_25387_right.jpg_392crop.jpg,0
big-fundus-dataset/07_26327_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_21127_left.jpeg__1_392crop.jpg,0
big-fundus-dataset/54_P36_1.jpg_392crop.jpg,0
big-fundus-dataset/74_42398_left.jpg_392crop.jpg,0
big-fundus-dataset/74_0097f532ac9f.jpg_392crop.jpg,0
big-fundus-dataset/31_11404_left.jpeg_392crop.jpg,0
big-fundus-dataset/29_29016_left.jpeg_392crop.jpg,0
big-fundus-dataset/96_20065_right.png_392crop.jpg,0
big-fundus-dataset/74_35635_left.jpg_392crop.jpg,0
big-fundus-dataset/07_38274_right.jpeg_392crop.jpg,0
big-fundus-dataset/29_23975_left.jpeg_392crop.jpg,0
big-fundus-dataset/18_9340_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_31519_right.jpeg_392crop.jpg,0
big-fundus-dataset/67_1749_2_R.jpg_392crop.jpg,0
big-fundus-dataset/74_40347_left.jpg_392crop.jpg,0
big-fundus-dataset/31_15860_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_40384_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_39941_left.jpg_392crop.jpg,0
big-fundus-dataset/31_14334_right.jpeg_392crop.jpg,0
big-fundus-dataset/07_28214_right.jpeg_392crop.jpg,0
big-fundus-dataset/29_13599_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_15569_left.jpeg_392crop.jpg,0
big-fundus-dataset/18_12061_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_31862_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_33351_left.jpeg_392crop.jpg,0
big-fundus-dataset/18_13162_left.jpeg_392crop.jpg,0
big-fundus-dataset/29_14945_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_27785_right.jpeg_392crop.jpg,0
big-fundus-dataset/18_18716_left.jpeg_392crop.jpg,0
big-fundus-dataset/29_10359_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_16526_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_27421_right.jpg_392crop.jpg,0
big-fundus-dataset/29_18231_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_35557_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_43372_left.jpeg__1_392crop.jpg,0
big-fundus-dataset/07_906_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_3120_right.jpg_392crop.jpg,0
big-fundus-dataset/20_22737_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_4229_left.jpg_392crop.jpg,0
big-fundus-dataset/10_007-6962-400.jpg_392crop.jpg,0
big-fundus-dataset/74_33802_left.jpg_392crop.jpg,0
big-fundus-dataset/18_2564_left.jpeg_392crop.jpg,0
big-fundus-dataset/44_10448_left.jpeg_392crop.jpg,0
big-fundus-dataset/72_RET174OS.jpg_392crop.jpg,0
big-fundus-dataset/10_007-6319-400.jpg_392crop.jpg,0
big-fundus-dataset/18_10078_left.jpeg_392crop.jpg,0
big-fundus-dataset/29_12810_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_2342_left.jpeg_392crop.jpg,0
big-fundus-dataset/98_00236_392crop.jpg,0
big-fundus-dataset/20_4738_right.jpeg_392crop.jpg,0
big-fundus-dataset/07_14432_right.jpeg_392crop.jpg,0
big-fundus-dataset/70_4722_left.jpg_392crop.jpg,0
big-fundus-dataset/69_20051205_35417_0400_PP.png_392crop.jpg,0
big-fundus-dataset/56_479.jpg_392crop.jpg,0
big-fundus-dataset/53_11796_left.jpeg__1_392crop.jpg,0
big-fundus-dataset/29_32676_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_17387_right.jpeg_392crop.jpg,0
big-fundus-dataset/99_1017RE_392crop.jpg,0
big-fundus-dataset/74_42883_right.jpg_392crop.jpg,0
big-fundus-dataset/20_41398_right.jpeg__1_392crop.jpg,0
big-fundus-dataset/20_43637_right.jpeg__2_392crop.jpg,0
big-fundus-dataset/31_25207_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_26319_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_7425_left.jpeg__2_392crop.jpg,0
big-fundus-dataset/20_40961_right.jpeg__2_392crop.jpg,0
big-fundus-dataset/96_173_right.png_392crop.jpg,0
big-fundus-dataset/31_2507_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_3692_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_28260_left.jpeg_392crop.jpg,0
big-fundus-dataset/18_29385_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_23953_left.jpg_392crop.jpg,0
big-fundus-dataset/74_17225_right.jpg_392crop.jpg,0
big-fundus-dataset/68_1213_392crop.jpg,0
big-fundus-dataset/31_28314_left.jpeg_392crop.jpg,0
big-fundus-dataset/18_20101_left.jpeg_392crop.jpg,0
big-fundus-dataset/68_1838_392crop.jpg,0
big-fundus-dataset/31_37405_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_8995_left.jpg_392crop.jpg,0
big-fundus-dataset/74_2133_right.jpg_392crop.jpg,0
big-fundus-dataset/20_37865_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_16960_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_2708_right.jpg_392crop.jpg,0
big-fundus-dataset/74_22728_right.jpg_392crop.jpg,0
big-fundus-dataset/29_419_left.jpeg_392crop.jpg,0
big-fundus-dataset/18_17407_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_25884_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_30168_right.jpeg__2_392crop.jpg,0
big-fundus-dataset/31_8634_right.jpeg_392crop.jpg,0
big-fundus-dataset/82_visit_2_image_3_118_392crop.jpg,0
big-fundus-dataset/96_5675_right.png_392crop.jpg,0
big-fundus-dataset/20_37244_left.jpeg_392crop.jpg,0
big-fundus-dataset/29_37802_left.jpeg_392crop.jpg,0
big-fundus-dataset/10_20170429225400728.jpg_392crop.jpg,0
big-fundus-dataset/68_5810_392crop.jpg,0
big-fundus-dataset/96_42374_left.png_392crop.jpg,0
big-fundus-dataset/18_24890_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_6493_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_2766_left.jpg_392crop.jpg,0
big-fundus-dataset/31_41439_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_21874_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_2803_left.jpeg_392crop.jpg,0
big-fundus-dataset/71_739_left 2.jpg_392crop.jpg,0
big-fundus-dataset/31_23637_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_31039_left.jpeg_392crop.jpg,0
big-fundus-dataset/96_5172_right.png_392crop.jpg,0
big-fundus-dataset/74_37220_left.jpg_392crop.jpg,0
big-fundus-dataset/36_11058_right.jpeg_392crop.jpg,0
big-fundus-dataset/96_15379_left.png_392crop.jpg,0
big-fundus-dataset/96_34519_left.png_392crop.jpg,0
big-fundus-dataset/18_19202_right.jpeg_392crop.jpg,0
big-fundus-dataset/07_34985_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_36781_left.jpeg__1_392crop.jpg,0
big-fundus-dataset/18_37530_right.jpeg_392crop.jpg,0
big-fundus-dataset/71_2401_left 2.jpg_392crop.jpg,0
big-fundus-dataset/21_NOR_3640.jpeg_392crop.jpg,0
big-fundus-dataset/31_41313_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_15398_right.jpeg_392crop.jpg,0
big-fundus-dataset/99_FundusOS_33_392crop.jpg,0
big-fundus-dataset/18_19339_left.jpeg_392crop.jpg,0
big-fundus-dataset/29_1624_right.jpeg_392crop.jpg,0
big-fundus-dataset/21_NOR_4158.jpeg_392crop.jpg,0
big-fundus-dataset/96_19984_right.png_392crop.jpg,0
big-fundus-dataset/74_28888_left.jpg_392crop.jpg,0
big-fundus-dataset/07_33074_right.jpeg_392crop.jpg,0
big-fundus-dataset/10_20170408225549028.jpg_392crop.jpg,0
big-fundus-dataset/18_17230_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_3141_right.jpeg__2_392crop.jpg,0
big-fundus-dataset/70_3517_left.jpg_392crop.jpg,0
big-fundus-dataset/20_5613_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_18254_right.jpg_392crop.jpg,0
big-fundus-dataset/20_43836_left.jpeg__2_392crop.jpg,0
big-fundus-dataset/68_0552_392crop.jpg,0
big-fundus-dataset/77_image328prime_392crop.jpg,0
big-fundus-dataset/07_27803_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_18183_right.jpeg__1_392crop.jpg,0
big-fundus-dataset/31_14070_left.jpeg_392crop.jpg,0
big-fundus-dataset/75_n0020.jpg_392crop.jpg,0
big-fundus-dataset/20_38136_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_37820_right.jpg_392crop.jpg,0
big-fundus-dataset/31_27630_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_40964_right.jpeg__2_392crop.jpg,0
big-fundus-dataset/20_21386_left.jpeg_392crop.jpg,0
big-fundus-dataset/82_visit_1_image_4_101_392crop.jpg,0
big-fundus-dataset/31_22142_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_41899_left.jpeg_392crop.jpg,0
big-fundus-dataset/50_28129_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_56_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_20769_right.jpeg_392crop.jpg,0
big-fundus-dataset/18_28797_left.jpeg_392crop.jpg,0
big-fundus-dataset/29_7008_right.jpeg_392crop.jpg,0
big-fundus-dataset/29_28104_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_36506_left.jpeg_392crop.jpg,0
big-fundus-dataset/07_37220_right.jpeg_392crop.jpg,0
big-fundus-dataset/87_34160_left.jpeg_392crop.jpg,0
big-fundus-dataset/96_13593_left.png_392crop.jpg,0
big-fundus-dataset/74_7095_left.jpg_392crop.jpg,0
big-fundus-dataset/10_20170608153659715.jpg_392crop.jpg,0
big-fundus-dataset/07_37331_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_13273_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_13758_right.jpeg__1_392crop.jpg,0
big-fundus-dataset/18_8263_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_37689_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_15830_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_17223_left.jpg_392crop.jpg,0
big-fundus-dataset/70_44_left.jpg_392crop.jpg,0
big-fundus-dataset/71_2779_right 2.jpg_392crop.jpg,0
big-fundus-dataset/20_26987_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_26091_left.jpeg_392crop.jpg,0
big-fundus-dataset/56_445.jpg_392crop.jpg,0
big-fundus-dataset/96_43991_right.png_392crop.jpg,0
big-fundus-dataset/20_19739_right.jpeg__1_392crop.jpg,0
big-fundus-dataset/74_29492_left.jpg_392crop.jpg,0
big-fundus-dataset/31_34603_left.jpeg_392crop.jpg,0
big-fundus-dataset/70_4348_left.jpg_392crop.jpg,0
big-fundus-dataset/29_7654_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_28668_left.jpg_392crop.jpg,0
big-fundus-dataset/97_1811.png_392crop.jpg,0
big-fundus-dataset/29_23615_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_12175_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_16301_right.jpg_392crop.jpg,0
big-fundus-dataset/07_42936_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_11804_right.jpeg_392crop.jpg,0
big-fundus-dataset/18_30240_right.jpeg_392crop.jpg,0
big-fundus-dataset/62_IDRiD_010 2.jpg_392crop.jpg,0
big-fundus-dataset/07_38956_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_29940_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_16744_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_36479_right.jpeg_392crop.jpg,0
big-fundus-dataset/96_32179_right.png_392crop.jpg,0
big-fundus-dataset/07_18648_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_14665_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_5874_right.jpeg_392crop.jpg,0
big-fundus-dataset/96_585_left.png_392crop.jpg,0
big-fundus-dataset/05_6a0f21edb0d8.png_392crop.jpg,0
big-fundus-dataset/74_41945_left.jpg_392crop.jpg,0
big-fundus-dataset/31_16024_left.jpeg_392crop.jpg,0
big-fundus-dataset/18_7761_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_37017_right.jpeg__1_392crop.jpg,0
big-fundus-dataset/31_39162_right.jpeg_392crop.jpg,0
big-fundus-dataset/18_1336_left.jpeg_392crop.jpg,0
big-fundus-dataset/07_20482_right.jpeg_392crop.jpg,0
big-fundus-dataset/08_90 3.png_392crop.jpg,0
big-fundus-dataset/31_3948_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_28662_right.jpeg_392crop.jpg,0
big-fundus-dataset/29_19467_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_25787_left.jpg_392crop.jpg,0
big-fundus-dataset/20_29671_right.jpeg__2_392crop.jpg,0
big-fundus-dataset/29_15596_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_4496_right.jpg_392crop.jpg,0
big-fundus-dataset/29_208_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_1260_left.jpg_392crop.jpg,0
big-fundus-dataset/18_40545_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_27035_left.jpeg__1_392crop.jpg,0
big-fundus-dataset/20_16964_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_2661_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_3187_right.jpg_392crop.jpg,0
big-fundus-dataset/74_1535_left.jpg_392crop.jpg,0
big-fundus-dataset/68_3710_392crop.jpg,0
big-fundus-dataset/18_20965_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_18351_left.jpeg__1_392crop.jpg,0
big-fundus-dataset/29_11930_right.jpeg_392crop.jpg,0
big-fundus-dataset/75_T0045.jpg_392crop.jpg,0
big-fundus-dataset/96_44266_right.png_392crop.jpg,0
big-fundus-dataset/74_13180_right.jpg_392crop.jpg,0
big-fundus-dataset/31_33654_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_33463_right.jpg_392crop.jpg,0
big-fundus-dataset/96_26124_left.png_392crop.jpg,0
big-fundus-dataset/18_30489_left.jpeg_392crop.jpg,0
big-fundus-dataset/29_19778_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_23866_left.jpeg__2_392crop.jpg,0
big-fundus-dataset/29_17986_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_34986_right.jpg_392crop.jpg,0
big-fundus-dataset/29_1688_left.jpeg_392crop.jpg,0
big-fundus-dataset/07_21958_right.jpeg_392crop.jpg,0
big-fundus-dataset/18_14455_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_29439_right.jpg_392crop.jpg,0
big-fundus-dataset/18_28625_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_39682_left.jpg_392crop.jpg,0
big-fundus-dataset/74_27569_left.jpg_392crop.jpg,0
big-fundus-dataset/31_9601_left.jpeg_392crop.jpg,0
big-fundus-dataset/29_4804_left.jpeg_392crop.jpg,0
big-fundus-dataset/10_20170412112930040.jpg_392crop.jpg,0
big-fundus-dataset/74_290_left.jpg_392crop.jpg,0
big-fundus-dataset/53_17195_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_20600_right.jpg_392crop.jpg,0
big-fundus-dataset/74_40835_right.jpg_392crop.jpg,0
big-fundus-dataset/29_27664_right.jpeg_392crop.jpg,0
big-fundus-dataset/07_5645_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_40053_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_14249_left.jpg_392crop.jpg,0
big-fundus-dataset/98_00798_392crop.jpg,0
big-fundus-dataset/74_7316_right.jpg_392crop.jpg,0
big-fundus-dataset/29_2337_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_33358_right.jpeg_392crop.jpg,0
big-fundus-dataset/29_20435_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_1857_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_5292_right.jpeg_392crop.jpg,0
big-fundus-dataset/07_43985_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_31337_right.jpg_392crop.jpg,0
big-fundus-dataset/96_17231_left.png_392crop.jpg,0
big-fundus-dataset/18_22428_left.jpeg_392crop.jpg,0
big-fundus-dataset/29_30236_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_14043_right.jpg_392crop.jpg,0
big-fundus-dataset/18_1032_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_22349_left.jpg_392crop.jpg,0
big-fundus-dataset/74_27083_right.jpg_392crop.jpg,0
big-fundus-dataset/29_2702_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_14257_right.jpeg_392crop.jpg,0
big-fundus-dataset/07_33216_right.jpeg_392crop.jpg,0
big-fundus-dataset/15_bdbbfb6725bd.jpg_392crop.jpg,0
big-fundus-dataset/96_8365_left.png_392crop.jpg,0
big-fundus-dataset/74_16703_right.jpg_392crop.jpg,0
big-fundus-dataset/96_18087_left.png_392crop.jpg,0
