image_name,target
18_3167_right.jpeg_392crop.jpg,0
07_11209_right.jpeg_392crop.jpg,0
31_41792_right.jpeg_392crop.jpg,0
20_27537_right.jpeg__2_392crop.jpg,0
29_38346_right.jpeg_392crop.jpg,0
31_5153_right.jpeg_392crop.jpg,0
20_16620_left.jpeg__2_392crop.jpg,0
20_20472_left.jpeg__2_392crop.jpg,0
31_3254_right.jpeg_392crop.jpg,0
18_35813_left.jpeg_392crop.jpg,0
74_25150_right.jpg_392crop.jpg,0
74_29142_right.jpg_392crop.jpg,0
29_18163_left.jpeg_392crop.jpg,0
31_37682_right.jpeg_392crop.jpg,0
20_6498_right.jpeg__2_392crop.jpg,0
31_40948_left.jpeg_392crop.jpg,0
20_23642_right.jpeg_392crop.jpg,0
74_24985_right.jpg_392crop.jpg,0
20_3356_left.jpeg__2_392crop.jpg,0
20_14279_right.jpeg_392crop.jpg,0
96_19113_left.png_392crop.jpg,0
05_ca2b54b95ade.png_392crop.jpg,0
20_34719_left.jpeg_392crop.jpg,0
31_9036_right.jpeg_392crop.jpg,0
31_22578_left.jpeg_392crop.jpg,0
29_16284_left.jpeg_392crop.jpg,0
12_128.jpg_392crop.jpg,0
20_14923_right.jpeg__1_392crop.jpg,0
18_40582_left.jpeg_392crop.jpg,0
31_327_left.jpeg_392crop.jpg,0
31_2148_right.jpeg_392crop.jpg,0
20_25118_left.jpeg__2_392crop.jpg,0
31_16397_right.jpeg_392crop.jpg,0
10_20170429201406937.jpg_392crop.jpg,0
74_43928_right.jpg_392crop.jpg,0
20_43397_left.jpeg_392crop.jpg,0
18_21601_left.jpeg_392crop.jpg,0
68_1900_392crop.jpg,0
20_6360_left.jpeg_392crop.jpg,0
50_34453_right.jpeg_392crop.jpg,0
20_38858_left.jpeg__2_392crop.jpg,0
74_25108_right.jpg_392crop.jpg,0
31_5917_left.jpeg_392crop.jpg,0
20_41675_left.jpeg_392crop.jpg,0
74_7e70344b0c25.jpg_392crop.jpg,0
74_25249_left.jpg_392crop.jpg,0
74_43506_right.jpg_392crop.jpg,0
31_3290_right.jpeg_392crop.jpg,0
18_222_right.jpeg_392crop.jpg,0
96_11664_left.png_392crop.jpg,0
20_25842_right.jpeg__2_392crop.jpg,0
05_5299a532f0e0.png_392crop.jpg,0
74_36443_right.jpg_392crop.jpg,0
31_29539_left.jpeg_392crop.jpg,0
20_10705_left.jpeg__1_392crop.jpg,0
74_30703_left.jpg_392crop.jpg,0
74_26074_left.jpg_392crop.jpg,0
74_21438_left.jpg_392crop.jpg,0
20_16325_left.jpeg_392crop.jpg,0
74_7703_left.jpg_392crop.jpg,0
74_40020_left.jpg_392crop.jpg,0
74_36775_right.jpg_392crop.jpg,0
31_29294_left.jpeg_392crop.jpg,0
74_12395_right.jpg_392crop.jpg,0
74_2081_left.jpg_392crop.jpg,0
31_20068_right.jpeg_392crop.jpg,0
18_935_left.jpeg_392crop.jpg,0
20_25938_right.jpeg__1_392crop.jpg,0
20_19968_right.jpeg__1_392crop.jpg,0
74_f71aca5a7dc3.jpg_392crop.jpg,0
07_17717_right.jpeg_392crop.jpg,0
05_be161517d3ac.png_392crop.jpg,0
20_3710_left.jpeg__2_392crop.jpg,0
96_17590_right.png_392crop.jpg,0
29_33088_left.jpeg_392crop.jpg,0
74_11443_right.jpg_392crop.jpg,0
74_35754_left.jpg_392crop.jpg,0
74_38326_left.jpg_392crop.jpg,0
15_939edf4f9563.jpg_392crop.jpg,0
31_41103_right.jpeg_392crop.jpg,0
21_NOR_2857.jpeg_392crop.jpg,0
31_34595_right.jpeg_392crop.jpg,0
31_37171_left.jpeg_392crop.jpg,0
74_3434_right.jpg_392crop.jpg,0
74_28373_right.jpg_392crop.jpg,0
31_1375_left.jpeg_392crop.jpg,0
31_44089_right.jpeg_392crop.jpg,0
96_6787_right.png_392crop.jpg,0
07_30399_left.jpeg_392crop.jpg,0
20_32796_right.jpeg__2_392crop.jpg,0
53_16918_left.jpeg_392crop.jpg,0
74_29885_left.jpg_392crop.jpg,0
70_4476_left.jpg_392crop.jpg,0
20_11529_left.jpeg_392crop.jpg,0
31_18117_left.jpeg_392crop.jpg,0
07_40462_right.jpeg_392crop.jpg,0
31_14635_right.jpeg_392crop.jpg,0
31_34764_right.jpeg_392crop.jpg,0
31_33890_right.jpeg_392crop.jpg,0
20_10629_left.jpeg_392crop.jpg,0
18_41073_right.jpeg_392crop.jpg,0
07_18452_left.jpeg_392crop.jpg,0
18_40212_left.jpeg_392crop.jpg,0
21_NOR_2842.jpeg_392crop.jpg,0
29_26921_right.jpeg_392crop.jpg,0
31_11513_right.jpeg_392crop.jpg,0
74_12673_left.jpg_392crop.jpg,0
07_30827_left.jpeg_392crop.jpg,0
74_7683_left.jpg_392crop.jpg,0
05_408ea007f294.png_392crop.jpg,0
18_3104_right.jpeg_392crop.jpg,0
74_37807_right.jpg_392crop.jpg,0
20_10212_left.jpeg_392crop.jpg,0
31_16357_left.jpeg_392crop.jpg,0
31_29444_right.jpeg_392crop.jpg,0
07_15755_left.jpeg_392crop.jpg,0
74_30944_right.jpg_392crop.jpg,0
20_1356_right.jpeg__1_392crop.jpg,0
18_25609_left.jpeg_392crop.jpg,0
53_22041_left.jpeg_392crop.jpg,0
08_1697.png_392crop.jpg,0
31_20137_left.jpeg_392crop.jpg,0
20_39463_left.jpeg__1_392crop.jpg,0
18_43163_right.jpeg_392crop.jpg,0
64_IDRiD_354 2.jpg_392crop.jpg,0
20_21463_right.jpeg__1_392crop.jpg,0
70_1551_left.jpg_392crop.jpg,0
20_15688_left.jpeg__1_392crop.jpg,0
52_drishtiGS_014.png_392crop.jpg,0
96_14069_left.png_392crop.jpg,0
20_4317_left.jpeg__1_392crop.jpg,0
31_21517_right.jpeg_392crop.jpg,0
07_1306_right.jpeg_392crop.jpg,0
31_12195_right.jpeg_392crop.jpg,0
90_31590_left.jpeg_392crop.jpg,0
74_9832_right.jpg_392crop.jpg,0
74_21779_right.jpg_392crop.jpg,0
07_3740_right.jpeg_392crop.jpg,0
10_007-2950-100.jpg_392crop.jpg,0
96_21431_right.png_392crop.jpg,0
20_17606_left.jpeg__1_392crop.jpg,0
31_42363_left.jpeg_392crop.jpg,0
10_007-3327-200.jpg_392crop.jpg,0
18_32656_left.jpeg_392crop.jpg,0
74_30564_right.jpg_392crop.jpg,0
96_6170_left.png_392crop.jpg,0
53_1044_right.jpeg__1_392crop.jpg,0
07_21294_left.jpeg_392crop.jpg,0
74_20987_right.jpg_392crop.jpg,0
18_26864_left.jpeg_392crop.jpg,0
74_36336_right.jpg_392crop.jpg,0
68_1855_392crop.jpg,0
18_1394_left.jpeg_392crop.jpg,0
31_35316_left.jpeg_392crop.jpg,0
18_15002_right.jpeg_392crop.jpg,0
74_8763_right.jpg_392crop.jpg,0
10_20170426085909496.jpg_392crop.jpg,0
07_6402_left.jpeg_392crop.jpg,0
18_643_left.jpeg_392crop.jpg,0
10_007-1313-000.jpg_392crop.jpg,0
18_31713_left.jpeg_392crop.jpg,0
70_391_left.jpg_392crop.jpg,0
96_38752_right.png_392crop.jpg,0
20_6298_right.jpeg_392crop.jpg,0
20_7158_left.jpeg__1_392crop.jpg,0
96_1676_left.png_392crop.jpg,0
96_20557_left.png_392crop.jpg,0
31_9356_right.jpeg_392crop.jpg,0
70_1112_right.jpg_392crop.jpg,0
74_16280_right.jpg_392crop.jpg,0
74_34305_left.jpg_392crop.jpg,0
31_36160_left.jpeg_392crop.jpg,0
90_43836_left.jpeg_392crop.jpg,0
31_29232_right.jpeg_392crop.jpg,0
18_9604_right.jpeg_392crop.jpg,0
20_11749_right.jpeg_392crop.jpg,0
96_30452_right.png_392crop.jpg,0
74_19484_left.jpg_392crop.jpg,0
21_NOR_2817.jpeg_392crop.jpg,0
74_3332_right.jpg_392crop.jpg,0
20_31219_right.jpeg__2_392crop.jpg,0
36_1960_right.jpeg_392crop.jpg,0
31_1863_right.jpeg_392crop.jpg,0
31_12483_left.jpeg_392crop.jpg,0
36_19367_left.jpeg_392crop.jpg,0
07_2065_left.jpeg_392crop.jpg,0
29_4524_right.jpeg_392crop.jpg,0
21_NOR_2958.jpeg_392crop.jpg,0
20_40606_right.jpeg_392crop.jpg,0
74_38143_left.jpg_392crop.jpg,0
20_34955_right.jpeg__1_392crop.jpg,0
74_16272_left.jpg_392crop.jpg,0
74_16939_left.jpg_392crop.jpg,0
20_23395_right.jpeg_392crop.jpg,0
29_29639_left.jpeg_392crop.jpg,0
10_007-6474-400.jpg_392crop.jpg,0
18_31475_right.jpeg_392crop.jpg,0
08_652.png_392crop.jpg,0
74_16553_right.jpg_392crop.jpg,0
96_10342_right.png_392crop.jpg,0
07_37229_left.jpeg_392crop.jpg,0
74_44040_left.jpg_392crop.jpg,0
20_39144_right.jpeg_392crop.jpg,0
74_3285_left.jpg_392crop.jpg,0
18_35872_left.jpeg_392crop.jpg,0
74_13669_right.jpg_392crop.jpg,0
29_2274_left.jpeg_392crop.jpg,0
31_38675_right.jpeg_392crop.jpg,0
74_13632_right.jpg_392crop.jpg,0
71_1444_right 2.jpg_392crop.jpg,0
96_19307_right.png_392crop.jpg,0
29_34283_right.jpeg_392crop.jpg,0
20_6967_left.jpeg__1_392crop.jpg,0
31_25814_left.jpeg_392crop.jpg,0
74_32295_right.jpg_392crop.jpg,0
31_3915_left.jpeg_392crop.jpg,0
20_4064_right.jpeg_392crop.jpg,0
74_39794_left.jpg_392crop.jpg,0
20_8554_left.jpeg_392crop.jpg,0
07_3808_left.jpeg_392crop.jpg,0
20_36844_left.jpeg__2_392crop.jpg,0
53_11428_right.jpeg__1_392crop.jpg,0
74_7441_left.jpg_392crop.jpg,0
74_32757_right.jpg_392crop.jpg,0
31_4418_right.jpeg_392crop.jpg,0
74_6383_right.jpg_392crop.jpg,0
74_2a099b247b10.jpg_392crop.jpg,0
31_33188_left.jpeg_392crop.jpg,0
31_2158_left.jpeg_392crop.jpg,0
74_7433_left.jpg_392crop.jpg,0
29_15419_right.jpeg_392crop.jpg,0
67_957_1_R.jpg_392crop.jpg,0
31_43166_left.jpeg_392crop.jpg,0
18_41160_right.jpeg_392crop.jpg,0
74_37661_left.jpg_392crop.jpg,0
74_6046_left.jpg_392crop.jpg,0
29_21167_right.jpeg_392crop.jpg,0
29_1179_left.jpeg_392crop.jpg,0
20_4464_right.jpeg__2_392crop.jpg,0
64_IDRiD_005 3.jpg_392crop.jpg,0
07_20642_right.jpeg_392crop.jpg,0
96_3835_left.png_392crop.jpg,0
08_380.png_392crop.jpg,0
74_37633_right.jpg_392crop.jpg,0
20_33480_right.jpeg_392crop.jpg,0
20_42621_right.jpeg_392crop.jpg,0
31_22258_right.jpeg_392crop.jpg,0
07_14475_left.jpeg_392crop.jpg,0
31_7754_left.jpeg_392crop.jpg,0
20_36636_left.jpeg_392crop.jpg,0
87_29834_right.jpeg_392crop.jpg,0
74_25559_left.jpg_392crop.jpg,0
31_13171_right.jpeg_392crop.jpg,0
31_30195_right.jpeg_392crop.jpg,0
74_30288_right.jpg_392crop.jpg,0
31_40241_left.jpeg_392crop.jpg,0
20_16833_left.jpeg_392crop.jpg,0
96_2943_right.png_392crop.jpg,0
31_39048_left.jpeg_392crop.jpg,0
07_41843_right.jpeg_392crop.jpg,0
99_192243-OS_392crop.jpg,0
31_34590_left.jpeg_392crop.jpg,0
74_f0098e9d4aee.jpg_392crop.jpg,0
15_fe06cb4de337.jpg_392crop.jpg,0
10_007-5204-300.jpg_392crop.jpg,0
74_12762_left.jpg_392crop.jpg,0
74_28476_left.jpg_392crop.jpg,0
10_20170327102219037.jpg_392crop.jpg,0
20_41160_right.jpeg__1_392crop.jpg,0
31_25754_right.jpeg_392crop.jpg,0
84_cataract_025.png_392crop.jpg,0
29_34392_left.jpeg_392crop.jpg,0
74_3606_right.jpg_392crop.jpg,0
74_22644_right.jpg_392crop.jpg,0
74_12787_left.jpg_392crop.jpg,0
74_39331_right.jpg_392crop.jpg,0
20_13100_left.jpeg_392crop.jpg,0
18_1607_left.jpeg_392crop.jpg,0
31_22881_right.jpeg_392crop.jpg,0
14_16.jpg_392crop.jpg,0
74_23061_right.jpg_392crop.jpg,0
31_41650_left.jpeg_392crop.jpg,0
31_34410_left.jpeg_392crop.jpg,0
20_24944_left.jpeg__1_392crop.jpg,0
74_18595_right.jpg_392crop.jpg,0
71_2699_left 2.jpg_392crop.jpg,0
99_IMG_4604_392crop.jpg,0
74_3030_left.jpg_392crop.jpg,0
74_11474_right.jpg_392crop.jpg,0
53_15937_left.jpeg_392crop.jpg,0
18_5431_left.jpeg_392crop.jpg,0
21_NOR_918.jpeg_392crop.jpg,0
74_19296_left.jpg_392crop.jpg,0
20_10369_right.jpeg__1_392crop.jpg,0
29_13220_right.jpeg_392crop.jpg,0
31_13673_left.jpeg_392crop.jpg,0
31_34797_right.jpeg_392crop.jpg,0
07_4810_right.jpeg_392crop.jpg,0
96_7076_right.png_392crop.jpg,0
05_ccea49708830.png_392crop.jpg,0
74_38539_left.jpg_392crop.jpg,0
74_12635_left.jpg_392crop.jpg,0
05_ba1ad5bac85c.png_392crop.jpg,0
20_25694_right.jpeg__2_392crop.jpg,0
31_38241_right.jpeg_392crop.jpg,0
74_1494_left.jpg_392crop.jpg,0
29_25408_left.jpeg_392crop.jpg,0
29_3600_left.jpeg_392crop.jpg,0
96_13423_left.png_392crop.jpg,0
74_26755_right.jpg_392crop.jpg,0
29_33493_left.jpeg_392crop.jpg,0
96_14972_left.png_392crop.jpg,0
74_15944_right.jpg_392crop.jpg,0
07_3000_left.jpeg_392crop.jpg,0
21_NOR_3003.jpeg_392crop.jpg,0
31_2079_right.jpeg_392crop.jpg,0
74_9975_right.jpg_392crop.jpg,0
74_7698_right.jpg_392crop.jpg,0
20_17688_right.jpeg_392crop.jpg,0
31_28841_left.jpeg_392crop.jpg,0
29_31811_left.jpeg_392crop.jpg,0
96_8648_right.png_392crop.jpg,0
53_1146_right.jpeg__1_392crop.jpg,0
74_26426_left.jpg_392crop.jpg,0
31_31249_left.jpeg_392crop.jpg,0
20_37032_right.jpeg_392crop.jpg,0
31_36922_right.jpeg_392crop.jpg,0
31_15572_right.jpeg_392crop.jpg,0
99_FundusOD_86_392crop.jpg,0
18_114_right.jpeg_392crop.jpg,0
68_1643_392crop.jpg,0
20_14913_right.jpeg__2_392crop.jpg,0
20_36934_right.jpeg__2_392crop.jpg,0
96_1740_right.png_392crop.jpg,0
31_29246_left.jpeg_392crop.jpg,0
74_43968_right.jpg_392crop.jpg,0
74_14136_left.jpg_392crop.jpg,0
29_28052_left.jpeg_392crop.jpg,0
74_7391_left.jpg_392crop.jpg,0
31_3419_right.jpeg_392crop.jpg,0
20_35066_left.jpeg__1_392crop.jpg,0
18_22561_left.jpeg_392crop.jpg,0
20_31050_left.jpeg_392crop.jpg,0
20_43143_right.jpeg__1_392crop.jpg,0
74_33420_left.jpg_392crop.jpg,0
29_19806_right.jpeg_392crop.jpg,0
29_866_right.jpeg_392crop.jpg,0
31_35489_left.jpeg_392crop.jpg,0
01_prob100#99__23___f30817ae240ab9da9299c0836a2d9a892554cede.JPG_392crop.jpg,0
15_af32e34de4d1.jpg_392crop.jpg,0
31_21727_left.jpeg_392crop.jpg,0
07_35492_left.jpeg_392crop.jpg,0
07_673_right.jpeg_392crop.jpg,0
96_26982_left.png_392crop.jpg,0
96_12821_right.png_392crop.jpg,0
20_9667_right.jpeg_392crop.jpg,0
07_32082_right.jpeg_392crop.jpg,0
07_40960_left.jpeg_392crop.jpg,0
74_15005_right.jpg_392crop.jpg,0
96_1112_right.png_392crop.jpg,0
07_30170_right.jpeg_392crop.jpg,0
74_22043_right.jpg_392crop.jpg,0
96_32707_right.png_392crop.jpg,0
74_16575_right.jpg_392crop.jpg,0
20_27713_right.jpeg__1_392crop.jpg,0
20_19409_right.jpeg__2_392crop.jpg,0
74_22276_right.jpg_392crop.jpg,0
07_42819_left.jpeg_392crop.jpg,0
96_7000_left.png_392crop.jpg,0
20_30923_right.jpeg_392crop.jpg,0
07_40050_left.jpeg_392crop.jpg,0
74_34929_right.jpg_392crop.jpg,0
20_6524_right.jpeg__1_392crop.jpg,0
74_38192_left.jpg_392crop.jpg,0
74_13939_right.jpg_392crop.jpg,0
31_333_left.jpeg_392crop.jpg,0
18_38341_left.jpeg_392crop.jpg,0
31_4103_left.jpeg_392crop.jpg,0
71_4076_left 2.jpg_392crop.jpg,0
18_16060_left.jpeg_392crop.jpg,0
74_4356_right.jpg_392crop.jpg,0
31_29061_left.jpeg_392crop.jpg,0
07_30284_right.jpeg_392crop.jpg,0
74_29862_left.jpg_392crop.jpg,0
74_41324_right.jpg_392crop.jpg,0
74_26235_left.jpg_392crop.jpg,0
53_16451_right.jpeg_392crop.jpg,0
31_36465_left.jpeg_392crop.jpg,0
96_14882_right.png_392crop.jpg,0
53_11261_left.jpeg__1_392crop.jpg,0
74_d5d1482f6b6b.jpg_392crop.jpg,0
74_42821_left.jpg_392crop.jpg,0
31_19220_left.jpeg_392crop.jpg,0
74_35161_right.jpg_392crop.jpg,0
31_34270_right.jpeg_392crop.jpg,0
20_10552_right.jpeg__2_392crop.jpg,0
68_4696_392crop.jpg,0
31_35729_left.jpeg_392crop.jpg,0
29_18722_right.jpeg_392crop.jpg,0
20_20855_right.jpeg_392crop.jpg,0
18_2535_left.jpeg_392crop.jpg,0
29_37233_left.jpeg_392crop.jpg,0
29_34613_right.jpeg_392crop.jpg,0
18_1188_left.jpeg_392crop.jpg,0
18_38956_right.jpeg_392crop.jpg,0
74_32993_left.jpg_392crop.jpg,0
31_32374_left.jpeg_392crop.jpg,0
74_1183_left.jpg_392crop.jpg,0
31_22688_right.jpeg_392crop.jpg,0
31_31860_left.jpeg_392crop.jpg,0
18_5697_right.jpeg_392crop.jpg,0
29_19412_right.jpeg_392crop.jpg,0
18_23385_left.jpeg_392crop.jpg,0
18_13867_left.jpeg_392crop.jpg,0
74_8724_left.jpg_392crop.jpg,0
18_18203_right.jpeg_392crop.jpg,0
71_4400_left 2.jpg_392crop.jpg,0
74_12850_left.jpg_392crop.jpg,0
10_20170407235248562.jpg_392crop.jpg,0
68_3462_392crop.jpg,0
20_39714_right.jpeg__1_392crop.jpg,0
10_007-4531-200.jpg_392crop.jpg,0
31_22000_left.jpeg_392crop.jpg,0
74_2102_left.jpg_392crop.jpg,0
74_43532_left.jpg_392crop.jpg,0
74_27771_right.jpg_392crop.jpg,0
74_39683_right.jpg_392crop.jpg,0
74_11288_right.jpg_392crop.jpg,0
29_37130_right.jpeg_392crop.jpg,0
21_NOR_4089.jpeg_392crop.jpg,0
74_11074_right.jpg_392crop.jpg,0
74_2498_left.jpg_392crop.jpg,0
31_26564_left.jpeg_392crop.jpg,0
70_898_right.jpg_392crop.jpg,0
18_35690_right.jpeg_392crop.jpg,0
74_13004_left.jpg_392crop.jpg,0
31_25503_left.jpeg_392crop.jpg,0
74_21506_left.jpg_392crop.jpg,0
29_31632_left.jpeg_392crop.jpg,0
74_14234_left.jpg_392crop.jpg,0
77_image64prime_392crop.jpg,0
05_a9d0c900b6a9.png_392crop.jpg,0
29_41849_right.jpeg_392crop.jpg,0
18_4567_right.jpeg_392crop.jpg,0
96_16873_left.png_392crop.jpg,0
74_11983_right.jpg_392crop.jpg,0
31_9870_left.jpeg_392crop.jpg,0
07_29018_left.jpeg_392crop.jpg,0
96_21420_right.png_392crop.jpg,0
74_16520_right.jpg_392crop.jpg,0
74_3c42512c81e0.jpg_392crop.jpg,0
31_13474_right.jpeg_392crop.jpg,0
90_389_left.jpeg_392crop.jpg,0
29_4496_left.jpeg_392crop.jpg,0
74_3636_right.jpg_392crop.jpg,0
10_007-2032-100.jpg_392crop.jpg,0
31_35333_right.jpeg_392crop.jpg,0
10_007-6627-400.jpg_392crop.jpg,0
07_17675_right.jpeg_392crop.jpg,0
74_31910_right.jpg_392crop.jpg,0
74_17865_right.jpg_392crop.jpg,0
18_4466_right.jpeg_392crop.jpg,0
08_667.png_392crop.jpg,0
31_4633_right.jpeg_392crop.jpg,0
29_6127_left.jpeg_392crop.jpg,0
18_7863_right.jpeg_392crop.jpg,0
31_14176_right.jpeg_392crop.jpg,0
29_10722_left.jpeg_392crop.jpg,0
31_32944_left.jpeg_392crop.jpg,0
31_41146_right.jpeg_392crop.jpg,0
20_11854_right.jpeg_392crop.jpg,0
74_37693_left.jpg_392crop.jpg,0
74_22001_left.jpg_392crop.jpg,0
96_13698_right.png_392crop.jpg,0
74_25776_right.jpg_392crop.jpg,0
31_27721_right.jpeg_392crop.jpg,0
20_11217_right.jpeg_392crop.jpg,0
50_25584_right.jpeg_392crop.jpg,0
18_11246_left.jpeg_392crop.jpg,0
13_141.jpg_392crop.jpg,0
74_17756_right.jpg_392crop.jpg,0
18_20164_left.jpeg_392crop.jpg,0
31_6020_right.jpeg_392crop.jpg,0
18_417_left.jpeg_392crop.jpg,0
31_17586_left.jpeg_392crop.jpg,0
14_145.jpg_392crop.jpg,0
07_37939_right.jpeg_392crop.jpg,0
96_19951_left.png_392crop.jpg,0
20_28118_right.jpeg__1_392crop.jpg,0
31_25414_left.jpeg_392crop.jpg,0
31_23800_right.jpeg_392crop.jpg,0
07_23307_left.jpeg_392crop.jpg,0
07_35169_right.jpeg_392crop.jpg,0
29_30717_right.jpeg_392crop.jpg,0
18_41875_right.jpeg_392crop.jpg,0
10_007-7252-400.jpg_392crop.jpg,0
74_4968_left.jpg_392crop.jpg,0
31_16055_left.jpeg_392crop.jpg,0
31_4625_left.jpeg_392crop.jpg,0
31_37727_left.jpeg_392crop.jpg,0
18_16826_right.jpeg_392crop.jpg,0
21_NOR_2394.jpeg_392crop.jpg,0
74_4633_right.jpg_392crop.jpg,0
29_17195_right.jpeg_392crop.jpg,0
31_14516_right.jpeg_392crop.jpg,0
20_41714_left.jpeg_392crop.jpg,0
74_23167_right.jpg_392crop.jpg,0
31_2481_left.jpeg_392crop.jpg,0
05_65f5d2a6eb7e.png_392crop.jpg,0
74_15684_left.jpg_392crop.jpg,0
74_19388_left.jpg_392crop.jpg,0
20_24405_left.jpeg__2_392crop.jpg,0
74_7175_left.jpg_392crop.jpg,0
96_36969_left.png_392crop.jpg,0
29_6889_right.jpeg_392crop.jpg,0
31_5232_right.jpeg_392crop.jpg,0
18_12729_left.jpeg_392crop.jpg,0
53_19399_right.jpeg_392crop.jpg,0
20_14634_left.jpeg_392crop.jpg,0
29_14552_left.jpeg_392crop.jpg,0
20_35124_right.jpeg_392crop.jpg,0
10_20170410144249143.jpg_392crop.jpg,0
74_33513_right.jpg_392crop.jpg,0
31_34381_left.jpeg_392crop.jpg,0
20_28781_left.jpeg__2_392crop.jpg,0
62_IDRiD_072 2.jpg_392crop.jpg,0
74_20558_right.jpg_392crop.jpg,0
31_35962_left.jpeg_392crop.jpg,0
74_9095d43fb132.jpg_392crop.jpg,0
21_NOR_2436.jpeg_392crop.jpg,0
20_29857_left.jpeg_392crop.jpg,0
31_2728_right.jpeg_392crop.jpg,0
31_4370_left.jpeg_392crop.jpg,0
74_13633_left.jpg_392crop.jpg,0
74_22494_left.jpg_392crop.jpg,0
74_7586_right.jpg_392crop.jpg,0
29_18653_right.jpeg_392crop.jpg,0
31_42814_left.jpeg_392crop.jpg,0
20_4821_left.jpeg__1_392crop.jpg,0
74_3098_right.jpg_392crop.jpg,0
31_35711_left.jpeg_392crop.jpg,0
29_43291_right.jpeg_392crop.jpg,0
31_25136_left.jpeg_392crop.jpg,0
07_30790_left.jpeg_392crop.jpg,0
29_28810_left.jpeg_392crop.jpg,0
31_23813_right.jpeg_392crop.jpg,0
96_7692_left.png_392crop.jpg,0
29_2874_right.jpeg_392crop.jpg,0
31_26382_right.jpeg_392crop.jpg,0
31_43227_right.jpeg_392crop.jpg,0
74_23789_right.jpg_392crop.jpg,0
20_10464_right.jpeg_392crop.jpg,0
71_2915_left 2.jpg_392crop.jpg,0
07_20726_right.jpeg_392crop.jpg,0
92_8b1d2cb377CUsersGraphenesvcDesktop0008927Chandrappamn201706031455390.jpeg_392crop.jpg,0
31_42316_left.jpeg_392crop.jpg,0
31_24383_right.jpeg_392crop.jpg,0
96_17349_right.png_392crop.jpg,0
20_42458_left.jpeg__2_392crop.jpg,0
20_28530_left.jpeg_392crop.jpg,0
01_1ffa960f-8d87-11e8-9daf-6045cb817f5b..JPG_392crop.jpg,0
20_27718_left.jpeg_392crop.jpg,0
74_9721_left.jpg_392crop.jpg,0
74_18376_left.jpg_392crop.jpg,0
20_5647_left.jpeg_392crop.jpg,0
74_43798_right.jpg_392crop.jpg,0
20_26502_right.jpeg_392crop.jpg,0
20_33208_left.jpeg_392crop.jpg,0
96_1683_right.png_392crop.jpg,0
31_23815_right.jpeg_392crop.jpg,0
07_43816_right.jpeg_392crop.jpg,0
99_FundusOS_92_392crop.jpg,0
05_f1fe9471fc83.png_392crop.jpg,0
07_4249_right.jpeg_392crop.jpg,0
15_6c33d6b3d1c6.jpg_392crop.jpg,0
31_3406_left.jpeg_392crop.jpg,0
20_44213_left.jpeg__2_392crop.jpg,0
31_17773_right.jpeg_392crop.jpg,0
31_35220_right.jpeg_392crop.jpg,0
74_41804_right.jpg_392crop.jpg,0
53_11482_right.jpeg__1_392crop.jpg,0
20_33959_left.jpeg__1_392crop.jpg,0
74_18770_right.jpg_392crop.jpg,0
96_15998_left.png_392crop.jpg,0
74_22159_right.jpg_392crop.jpg,0
07_36616_right.jpeg_392crop.jpg,0
18_20353_left.jpeg_392crop.jpg,0
18_8041_right.jpeg_392crop.jpg,0
74_e66ad813a508.jpg_392crop.jpg,0
31_24849_right.jpeg_392crop.jpg,0
74_37731_right.jpg_392crop.jpg,0
10_20170429221335754.jpg_392crop.jpg,0
74_946_left.jpg_392crop.jpg,0
20_39791_left.jpeg_392crop.jpg,0
31_8301_left.jpeg_392crop.jpg,0
74_19518_right.jpg_392crop.jpg,0
74_26651_right.jpg_392crop.jpg,0
74_18716_right.jpg_392crop.jpg,0
05_66bce216e103.png_392crop.jpg,0
29_40348_left.jpeg_392crop.jpg,0
31_14167_left.jpeg_392crop.jpg,0
20_36247_left.jpeg_392crop.jpg,0
31_38729_right.jpeg_392crop.jpg,0
20_33015_right.jpeg__1_392crop.jpg,0
21_NOR_4574.jpeg_392crop.jpg,0
53_16132_right.jpeg_392crop.jpg,0
07_23183_left.jpeg_392crop.jpg,0
70_4325_right.jpg_392crop.jpg,0
18_18845_right.jpeg_392crop.jpg,0
20_22921_right.jpeg__2_392crop.jpg,0
74_32271_right.jpg_392crop.jpg,0
74_31013_left.jpg_392crop.jpg,0
96_32751_right.png_392crop.jpg,0
74_13123_left.jpg_392crop.jpg,0
18_9251_left.jpeg_392crop.jpg,0
68_2893_392crop.jpg,0
10_20170612144724662.jpg_392crop.jpg,0
31_35510_right.jpeg_392crop.jpg,0
29_17438_right.jpeg_392crop.jpg,0
74_37461_left.jpg_392crop.jpg,0
20_4904_left.jpeg__2_392crop.jpg,0
21_NOR_2243.jpeg_392crop.jpg,0
07_3554_left.jpeg_392crop.jpg,0
96_22167_left.png_392crop.jpg,0
21_NOR_2052.jpeg_392crop.jpg,0
74_40768_left.jpg_392crop.jpg,0
20_11244_left.jpeg_392crop.jpg,0
69_IM001984.JPG_392crop.jpg,0
10_20170407215252293.jpg_392crop.jpg,0
36_1131_right.jpeg_392crop.jpg,0
15_1fc4d2270086.jpg_392crop.jpg,0
31_846_left.jpeg_392crop.jpg,0
74_74eee788edee.jpg_392crop.jpg,0
29_41067_left.jpeg_392crop.jpg,0
29_13817_right.jpeg_392crop.jpg,0
74_732aa8f82078.jpg_392crop.jpg,0
31_10816_left.jpeg_392crop.jpg,0
07_13708_right.jpeg_392crop.jpg,0
96_18652_left.png_392crop.jpg,0
